date.local,location,value,unit,latitude,longitude
2021-10-21,London Bexley,4.466666666666667,µg/m³,51.46603,0.184806
2021-10-21,London Eltham,3.9583333333333335,µg/m³,51.45258,0.070766
2021-10-21,London Harlington,3.5217391304347827,µg/m³,51.48879,-0.441614
2021-10-21,London Marylebone Road,5.708333333333333,µg/m³,51.52253,-0.154611
2021-10-21,London N. Kensington,4.575,µg/m³,51.52105,-0.213492
2021-10-21,London Teddington Bushy Park,3.5416666666666665,µg/m³,51.425286,-0.345606
2021-10-21,Southend-on-Sea,4.875,µg/m³,51.544206,0.678408
2021-10-22,London Bexley,4.779166666666667,µg/m³,51.46603,0.184806
2021-10-22,London Eltham,3.9583333333333335,µg/m³,51.45258,0.070766
2021-10-22,London Harlington,3.869565217391304,µg/m³,51.48879,-0.441614
2021-10-22,London Marylebone Road,7.0,µg/m³,51.52253,-0.154611
2021-10-22,London N. Kensington,4.7749999999999995,µg/m³,51.52105,-0.213492
2021-10-22,London Teddington Bushy Park,3.9166666666666665,µg/m³,51.425286,-0.345606
2021-10-22,Southend-on-Sea,5.041666666666667,µg/m³,51.544206,0.678408
2021-10-23,London Bexley,4.183333333333334,µg/m³,51.46603,0.184806
2021-10-23,London Eltham,4.0,µg/m³,51.45258,0.070766
2021-10-23,London Harlington,3.130434782608696,µg/m³,51.48879,-0.441614
2021-10-23,London Marylebone Road,7.0,µg/m³,51.52253,-0.154611
2021-10-23,London N. Kensington,4.0,µg/m³,51.52105,-0.213492
2021-10-23,London Teddington Bushy Park,3.1739130434782608,µg/m³,51.425286,-0.345606
2021-10-23,Southend-on-Sea,4.458333333333333,µg/m³,51.544206,0.678408
2021-10-24,London Bexley,4.708333333333333,µg/m³,51.46603,0.184806
2021-10-24,London Eltham,4.0,µg/m³,51.45258,0.070766
2021-10-24,London Harlington,3.625,µg/m³,51.48879,-0.441614
2021-10-24,London Marylebone Road,6.875,µg/m³,51.52253,-0.154611
2021-10-24,London N. Kensington,3.9791666666666665,µg/m³,51.52105,-0.213492
2021-10-24,London Teddington Bushy Park,3.5217391304347827,µg/m³,51.425286,-0.345606
2021-10-24,Southend-on-Sea,4.041666666666667,µg/m³,51.544206,0.678408
2021-10-25,London Bexley,5.75,µg/m³,51.46603,0.184806
2021-10-25,London Eltham,5.0,µg/m³,51.45258,0.070766
2021-10-25,London Harlington,5.333333333333333,µg/m³,51.48879,-0.441614
2021-10-25,London Marylebone Road,7.708333333333333,µg/m³,51.52253,-0.154611
2021-10-25,London N. Kensington,6.3125,µg/m³,51.52105,-0.213492
2021-10-25,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-10-25,Southend-on-Sea,5.208333333333333,µg/m³,51.544206,0.678408
2021-10-26,London Bexley,4.983333333333333,µg/m³,51.46603,0.184806
2021-10-26,London Eltham,4.125,µg/m³,51.45258,0.070766
2021-10-26,London Harlington,5.130434782608695,µg/m³,51.48879,-0.441614
2021-10-26,London Marylebone Road,8.083333333333334,µg/m³,51.52253,-0.154611
2021-10-26,London N. Kensington,5.654166666666666,µg/m³,51.52105,-0.213492
2021-10-26,London Teddington Bushy Park,3.9130434782608696,µg/m³,51.425286,-0.345606
2021-10-26,Southend-on-Sea,4.916666666666667,µg/m³,51.544206,0.678408
2021-10-27,London Bexley,4.366666666666666,µg/m³,51.46603,0.184806
2021-10-27,London Eltham,3.8333333333333335,µg/m³,51.45258,0.070766
2021-10-27,London Harlington,3.391304347826087,µg/m³,51.48879,-0.441614
2021-10-27,London Marylebone Road,6.708333333333333,µg/m³,51.52253,-0.154611
2021-10-27,London N. Kensington,4.6499999999999995,µg/m³,51.52105,-0.213492
2021-10-27,London Teddington Bushy Park,4.166666666666667,µg/m³,51.425286,-0.345606
2021-10-27,Southend-on-Sea,4.333333333333333,µg/m³,51.544206,0.678408
2021-10-28,London Bexley,5.383333333333333,µg/m³,51.46603,0.184806
2021-10-28,London Eltham,4.25,µg/m³,51.45258,0.070766
2021-10-28,London Harlington,4.173913043478261,µg/m³,51.48879,-0.441614
2021-10-28,London Marylebone Road,7.958333333333333,µg/m³,51.52253,-0.154611
2021-10-28,London N. Kensington,5.4624999999999995,µg/m³,51.52105,-0.213492
2021-10-28,London Teddington Bushy Park,4.65,µg/m³,51.425286,-0.345606
2021-10-28,Southend-on-Sea,5.041666666666667,µg/m³,51.544206,0.678408
2021-10-29,London Bexley,7.408333333333334,µg/m³,51.46603,0.184806
2021-10-29,London Harlington,5.739130434782608,µg/m³,51.48879,-0.441614
2021-10-29,London Marylebone Road,10.25,µg/m³,51.52253,-0.154611
2021-10-29,London N. Kensington,7.416666666666667,µg/m³,51.52105,-0.213492
2021-10-29,London Teddington Bushy Park,7.086956521739131,µg/m³,51.425286,-0.345606
2021-10-29,Southend-on-Sea,7.541666666666667,µg/m³,51.544206,0.678408
2021-10-30,London Bexley,5.491666666666667,µg/m³,51.46603,0.184806
2021-10-30,London Harlington,4.043478260869565,µg/m³,51.48879,-0.441614
2021-10-30,London Marylebone Road,7.5,µg/m³,51.52253,-0.154611
2021-10-30,London N. Kensington,5.429166666666667,µg/m³,51.52105,-0.213492
2021-10-30,London Teddington Bushy Park,4.8,µg/m³,51.425286,-0.345606
2021-10-30,Southend-on-Sea,5.041666666666667,µg/m³,51.544206,0.678408
2021-10-31,London Bexley,5.492000000000001,µg/m³,51.46603,0.184806
2021-10-31,London Harlington,3.260869565217391,µg/m³,51.48879,-0.441614
2021-10-31,London Marylebone Road,6.228,µg/m³,51.52253,-0.154611
2021-10-31,London N. Kensington,4.368,µg/m³,51.52105,-0.213492
2021-10-31,London Teddington Bushy Park,3.56,µg/m³,51.425286,-0.345606
2021-10-31,Southend-on-Sea,4.375,µg/m³,51.544206,0.678408
2021-11-01,London Bexley,4.979166666666667,µg/m³,51.46603,0.184806
2021-11-01,London Harlington,3.9130434782608696,µg/m³,51.48879,-0.441614
2021-11-01,London Marylebone Road,6.166666666666667,µg/m³,51.52253,-0.154611
2021-11-01,London N. Kensington,5.245833333333334,µg/m³,51.52105,-0.213492
2021-11-01,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-11-01,Southend-on-Sea,4.791666666666667,µg/m³,51.544206,0.678408
2021-11-02,London Bexley,5.325,µg/m³,51.46603,0.184806
2021-11-02,London Harlington,4.782608695652174,µg/m³,51.48879,-0.441614
2021-11-02,London Marylebone Road,10.625,µg/m³,51.52253,-0.154611
2021-11-02,London N. Kensington,7.7250000000000005,µg/m³,51.52105,-0.213492
2021-11-02,London Teddington Bushy Park,5.416666666666667,µg/m³,51.425286,-0.345606
2021-11-02,Southend-on-Sea,6.458333333333333,µg/m³,51.544206,0.678408
2021-11-03,London Bexley,13.258333333333333,µg/m³,51.46603,0.184806
2021-11-03,London Eltham,11.714285714285714,µg/m³,51.45258,0.070766
2021-11-03,London Harlington,9.458333333333334,µg/m³,51.48879,-0.441614
2021-11-03,London Marylebone Road,13.958333333333334,µg/m³,51.52253,-0.154611
2021-11-03,London N. Kensington,14.416666666666666,µg/m³,51.52105,-0.213492
2021-11-03,London Teddington Bushy Park,12.166666666666666,µg/m³,51.425286,-0.345606
2021-11-03,Southend-on-Sea,12.25,µg/m³,51.544206,0.678408
2021-11-04,London Bexley,6.55,µg/m³,51.46603,0.184806
2021-11-04,London Eltham,5.625,µg/m³,51.45258,0.070766
2021-11-04,London Harlington,4.791666666666667,µg/m³,51.48879,-0.441614
2021-11-04,London Marylebone Road,6.375,µg/m³,51.52253,-0.154611
2021-11-04,London N. Kensington,6.0125,µg/m³,51.52105,-0.213492
2021-11-04,London Teddington Bushy Park,5.75,µg/m³,51.425286,-0.345606
2021-11-04,Southend-on-Sea,6.333333333333333,µg/m³,51.544206,0.678408
2021-11-05,London Bexley,8.333333333333334,µg/m³,51.46603,0.184806
2021-11-05,London Eltham,7.25,µg/m³,51.45258,0.070766
2021-11-05,London Harlington,8.91304347826087,µg/m³,51.48879,-0.441614
2021-11-05,London Marylebone Road,13.625,µg/m³,51.52253,-0.154611
2021-11-05,London N. Kensington,12.533333333333333,µg/m³,51.52105,-0.213492
2021-11-05,London Teddington Bushy Park,9.583333333333334,µg/m³,51.425286,-0.345606
2021-11-05,Southend-on-Sea,5.375,µg/m³,51.544206,0.678408
2021-11-06,London Bexley,17.258333333333333,µg/m³,51.46603,0.184806
2021-11-06,London Eltham,14.833333333333334,µg/m³,51.45258,0.070766
2021-11-06,London Harlington,9.5,µg/m³,51.48879,-0.441614
2021-11-06,London Marylebone Road,22.833333333333332,µg/m³,51.52253,-0.154611
2021-11-06,London N. Kensington,21.541666666666668,µg/m³,51.52105,-0.213492
2021-11-06,London Teddington Bushy Park,19.166666666666668,µg/m³,51.425286,-0.345606
2021-11-06,Southend-on-Sea,16.541666666666668,µg/m³,51.544206,0.678408
2021-11-07,London Bexley,6.854166666666667,µg/m³,51.46603,0.184806
2021-11-07,London Eltham,5.541666666666667,µg/m³,51.45258,0.070766
2021-11-07,London Harlington,4.291666666666667,µg/m³,51.48879,-0.441614
2021-11-07,London Marylebone Road,8.916666666666666,µg/m³,51.52253,-0.154611
2021-11-07,London N. Kensington,6.291666666666667,µg/m³,51.52105,-0.213492
2021-11-07,London Teddington Bushy Park,6.125,µg/m³,51.425286,-0.345606
2021-11-07,Southend-on-Sea,6.25,µg/m³,51.544206,0.678408
2021-11-08,London Bexley,12.245833333333332,µg/m³,51.46603,0.184806
2021-11-08,London Eltham,10.416666666666666,µg/m³,51.45258,0.070766
2021-11-08,London Harlington,8.391304347826088,µg/m³,51.48879,-0.441614
2021-11-08,London Marylebone Road,13.708333333333334,µg/m³,51.52253,-0.154611
2021-11-08,London N. Kensington,12.270833333333334,µg/m³,51.52105,-0.213492
2021-11-08,London Teddington Bushy Park,11.25,µg/m³,51.425286,-0.345606
2021-11-08,Southend-on-Sea,11.166666666666666,µg/m³,51.544206,0.678408
2021-11-09,London Bexley,8.375,µg/m³,51.46603,0.184806
2021-11-09,London Eltham,7.041666666666667,µg/m³,51.45258,0.070766
2021-11-09,London Harlington,7.043478260869565,µg/m³,51.48879,-0.441614
2021-11-09,London Marylebone Road,12.708333333333334,µg/m³,51.52253,-0.154611
2021-11-09,London N. Kensington,10.458333333333334,µg/m³,51.52105,-0.213492
2021-11-09,London Teddington Bushy Park,8.833333333333334,µg/m³,51.425286,-0.345606
2021-11-09,Southend-on-Sea,9.583333333333334,µg/m³,51.544206,0.678408
2021-11-10,London Bexley,4.941666666666666,µg/m³,51.46603,0.184806
2021-11-10,London Eltham,3.7083333333333335,µg/m³,51.45258,0.070766
2021-11-10,London Harlington,4.458333333333333,µg/m³,51.48879,-0.441614
2021-11-10,London Marylebone Road,9.0,µg/m³,51.52253,-0.154611
2021-11-10,London N. Kensington,5.545833333333333,µg/m³,51.52105,-0.213492
2021-11-10,London Teddington Bushy Park,8.541666666666666,µg/m³,51.425286,-0.345606
2021-11-10,Southend-on-Sea,4.208333333333333,µg/m³,51.544206,0.678408
2021-11-11,London Bexley,7.441666666666666,µg/m³,51.46603,0.184806
2021-11-11,London Eltham,6.208333333333333,µg/m³,51.45258,0.070766
2021-11-11,London Harlington,8.333333333333334,µg/m³,51.48879,-0.441614
2021-11-11,London Marylebone Road,13.333333333333334,µg/m³,51.52253,-0.154611
2021-11-11,London N. Kensington,9.566666666666666,µg/m³,51.52105,-0.213492
2021-11-11,London Teddington Bushy Park,7.708333333333333,µg/m³,51.425286,-0.345606
2021-11-11,Southend-on-Sea,9.791666666666666,µg/m³,51.544206,0.678408
2021-11-12,London Bexley,9.054166666666665,µg/m³,51.46603,0.184806
2021-11-12,London Eltham,7.2272727272727275,µg/m³,51.45258,0.070766
2021-11-12,London Harlington,7.571428571428571,µg/m³,51.48879,-0.441614
2021-11-12,London Marylebone Road,11.8375,µg/m³,51.52253,-0.154611
2021-11-12,London N. Kensington,8.558333333333334,µg/m³,51.52105,-0.213492
2021-11-12,London Teddington Bushy Park,7.583333333333333,µg/m³,51.425286,-0.345606
2021-11-12,Southend-on-Sea,9.590909090909092,µg/m³,51.544206,0.678408
2021-11-13,London Bexley,5.754166666666666,µg/m³,51.46603,0.184806
2021-11-13,London Eltham,4.7727272727272725,µg/m³,51.45258,0.070766
2021-11-13,London Harlington,4.130434782608695,µg/m³,51.48879,-0.441614
2021-11-13,London Marylebone Road,6.9125000000000005,µg/m³,51.52253,-0.154611
2021-11-13,London N. Kensington,5.133333333333334,µg/m³,51.52105,-0.213492
2021-11-13,London Teddington Bushy Park,4.291666666666667,µg/m³,51.425286,-0.345606
2021-11-13,Southend-on-Sea,6.090909090909091,µg/m³,51.544206,0.678408
2021-11-14,London Bexley,5.691304347826088,µg/m³,51.46603,0.184806
2021-11-14,London Eltham,4.25,µg/m³,51.45258,0.070766
2021-11-14,London Harlington,5.7272727272727275,µg/m³,51.48879,-0.441614
2021-11-14,London Marylebone Road,4.759090909090909,µg/m³,51.52253,-0.154611
2021-11-14,London N. Kensington,5.0260869565217385,µg/m³,51.52105,-0.213492
2021-11-14,London Teddington Bushy Park,6.565217391304348,µg/m³,51.425286,-0.345606
2021-11-14,Southend-on-Sea,4.85,µg/m³,51.544206,0.678408
2021-11-15,London Bexley,9.745833333333334,µg/m³,51.46603,0.184806
2021-11-15,London Eltham,8.125,µg/m³,51.45258,0.070766
2021-11-15,London Harlington,8.26086956521739,µg/m³,51.48879,-0.441614
2021-11-15,London Marylebone Road,9.208333333333334,µg/m³,51.52253,-0.154611
2021-11-15,London N. Kensington,9.679166666666667,µg/m³,51.52105,-0.213492
2021-11-15,London Teddington Bushy Park,9.291666666666666,µg/m³,51.425286,-0.345606
2021-11-15,Southend-on-Sea,9.708333333333334,µg/m³,51.544206,0.678408
2021-11-16,London Bexley,13.741666666666665,µg/m³,51.46603,0.184806
2021-11-16,London Eltham,10.652173913043478,µg/m³,51.45258,0.070766
2021-11-16,London Harlington,15.136363636363637,µg/m³,51.48879,-0.441614
2021-11-16,London Marylebone Road,14.758333333333333,µg/m³,51.52253,-0.154611
2021-11-16,London N. Kensington,14.375,µg/m³,51.52105,-0.213492
2021-11-16,London Teddington Bushy Park,14.958333333333334,µg/m³,51.425286,-0.345606
2021-11-16,Southend-on-Sea,13.857142857142858,µg/m³,51.544206,0.678408
2021-11-17,London Bexley,13.0,µg/m³,51.46603,0.184806
2021-11-17,London Eltham,12.0,µg/m³,51.45258,0.070766
2021-11-17,London Marylebone Road,18.0,µg/m³,51.52253,-0.154611
2021-11-17,London N. Kensington,16.0,µg/m³,51.52105,-0.213492
2021-11-17,London Teddington Bushy Park,16.0,µg/m³,51.425286,-0.345606
2021-11-17,Southend-on-Sea,12.0,µg/m³,51.544206,0.678408
